symbol,expiration,optionType,contractSymbol,strike,currency,lastPrice,change,volume,bid,ask,contractSize,lastTradeDate,impliedVolatility,inTheMoney,openInterest,percentChange
UNH,2025-05-23,calls,UNH250523C00170000,170.0,USD,118.0,118.0,20.0,117.2,123.5,REGULAR,2025-05-16 17:12:46,2.588870715332031,True,0.0,0.0
UNH,2025-05-23,calls,UNH250523C00200000,200.0,USD,90.5,90.5,46.0,88.1,94.65,REGULAR,2025-05-16 19:44:30,2.182621730957031,True,70.0,0.0
UNH,2025-05-23,calls,UNH250523C00210000,210.0,USD,84.4,84.4,7.0,78.75,85.65,REGULAR,2025-05-16 19:15:55,1.2500037499999999,True,11.0,0.0
UNH,2025-05-23,calls,UNH250523C00220000,220.0,USD,72.8,72.8,8.0,69.75,74.45,REGULAR,2025-05-16 19:11:55,1.0273486132812502,True,23.0,0.0
UNH,2025-05-23,calls,UNH250523C00222500,222.5,USD,67.41,67.41,4.0,66.55,71.8,REGULAR,2025-05-16 17:09:07,1.6245135961914063,True,0.0,0.0
UNH,2025-05-23,calls,UNH250523C00225000,225.0,USD,57.27,57.27,1.0,63.35,70.8,REGULAR,2025-05-16 14:03:35,0.937500625,True,0.0,0.0
UNH,2025-05-23,calls,UNH250523C00227500,227.5,USD,62.5,62.5,2.0,60.9,68.35,REGULAR,2025-05-16 17:17:15,0.937500625,True,0.0,0.0
UNH,2025-05-23,calls,UNH250523C00230000,230.0,USD,61.5,61.5,58.0,59.2,64.2,REGULAR,2025-05-16 17:03:55,1.453127734375,True,114.0,0.0
UNH,2025-05-23,calls,UNH250523C00232500,232.5,USD,50.0,50.0,8.0,56.0,63.5,REGULAR,2025-05-16 16:42:58,0.93164130859375,True,0.0,0.0
UNH,2025-05-23,calls,UNH250523C00235000,235.0,USD,51.0,51.0,11.0,53.6,61.05,REGULAR,2025-05-16 16:47:56,0.9257819921875,True,0.0,0.0
UNH,2025-05-23,calls,UNH250523C00237500,237.5,USD,41.88,41.88,2.0,52.65,58.8,REGULAR,2025-05-16 15:07:02,1.1279340478515625,True,0.0,0.0
UNH,2025-05-23,calls,UNH250523C00240000,240.0,USD,53.65,53.65,75.0,51.1,54.9,REGULAR,2025-05-16 19:29:34,1.035649353027344,True,356.0,0.0
UNH,2025-05-23,calls,UNH250523C00242500,242.5,USD,46.25,46.25,31.0,46.35,52.2,REGULAR,2025-05-16 16:56:01,1.2763708056640621,True,0.0,0.0
UNH,2025-05-23,calls,UNH250523C00245000,245.0,USD,48.6,48.6,64.0,46.15,49.15,REGULAR,2025-05-16 19:41:43,0.86914193359375,True,67.0,0.0
UNH,2025-05-23,calls,UNH250523C00247500,247.5,USD,43.0,43.0,11.0,41.6,49.15,REGULAR,2025-05-16 17:15:54,0.8798840136718749,True,0.0,0.0
UNH,2025-05-23,calls,UNH250523C00250000,250.0,USD,43.2,43.2,233.0,42.45,43.8,REGULAR,2025-05-16 19:59:43,0.885743330078125,True,299.0,0.0
UNH,2025-05-23,calls,UNH250523C00252500,252.5,USD,37.5,37.5,5.0,38.65,42.75,REGULAR,2025-05-16 17:45:33,0.8552260571289063,True,0.0,0.0
UNH,2025-05-23,calls,UNH250523C00255000,255.0,USD,38.5,38.5,228.0,38.25,39.25,REGULAR,2025-05-16 19:57:16,0.8957529956054686,True,400.0,0.0
UNH,2025-05-23,calls,UNH250523C00257500,257.5,USD,36.09,36.09,59.0,35.95,38.0,REGULAR,2025-05-16 19:57:40,0.9426275268554687,True,215.0,0.0
UNH,2025-05-23,calls,UNH250523C00260000,260.0,USD,33.9,33.9,750.0,33.6,34.65,REGULAR,2025-05-16 19:59:30,0.8498550170898438,True,939.0,0.0
UNH,2025-05-23,calls,UNH250523C00262500,262.5,USD,32.35,32.35,152.0,31.3,33.25,REGULAR,2025-05-16 19:52:24,0.8757336645507812,True,425.0,0.0
UNH,2025-05-23,calls,UNH250523C00265000,265.0,USD,29.7,29.7,917.0,29.35,30.6,REGULAR,2025-05-16 19:59:27,0.8449722534179687,True,1863.0,0.0
UNH,2025-05-23,calls,UNH250523C00267500,267.5,USD,28.0,28.0,199.0,27.05,28.95,REGULAR,2025-05-16 19:59:54,0.8442398388671875,True,233.0,0.0
UNH,2025-05-23,calls,UNH250523C00270000,270.0,USD,25.9,25.9,2052.0,25.45,26.55,REGULAR,2025-05-16 19:59:48,0.8354508642578123,True,1761.0,0.0
