event_name,r_fighter,b_fighter,winner,weight_class,is_title_bout,gender,method,finish_round,total_rounds,time_sec,referee,r_kd,r_sig_str,r_sig_str_att,r_sig_str_acc,r_str,r_str_att,r_str_acc,r_td,r_td_att,r_td_acc,r_sub_att,r_rev,r_ctrl_sec,r_wins_total,r_losses_total,r_age,r_height,r_weight,r_reach,r_stance,r_SLpM_total,r_SApM_total,r_sig_str_acc_total,r_td_acc_total,r_str_def_total,r_td_def_total,r_sub_avg,r_td_avg,b_kd,b_sig_str,b_sig_str_att,b_sig_str_acc,b_str,b_str_att,b_str_acc,b_td,b_td_att,b_td_acc,b_sub_att,b_rev,b_ctrl_sec,b_wins_total,b_losses_total,b_age,b_height,b_weight,b_reach,b_stance,b_SLpM_total,b_SApM_total,b_sig_str_acc_total,b_td_acc_total,b_str_def_total,b_td_def_total,b_sub_avg,b_td_avg,kd_diff,sig_str_diff,sig_str_att_diff,sig_str_acc_diff,str_diff,str_att_diff,str_acc_diff,td_diff,td_att_diff,td_acc_diff,sub_att_diff,rev_diff,ctrl_sec_diff,wins_total_diff,losses_total_diff,age_diff,height_diff,weight_diff,reach_diff,SLpM_total_diff,SApM_total_diff,sig_str_acc_total_diff,td_acc_total_diff,str_def_total_diff,td_def_total_diff,sub_avg_diff,td_avg_diff
UFC Fight Night: Ribas vs. Namajunas,Amanda Ribas,Rose Namajunas,Blue,Women's Flyweight,0,Women,Decision - Unanimous,5,5.0,300,Jason Herzog,0,83,270,0.3,137,342,0.4,4,8,0.5,0,0,98,12,5,30.0,160.02,56.7,167.64,Orthodox,4.63,3.4,0.4,0.51,0.61,0.85,0.7,2.07,0,93,188,0.49,169,281,0.6,1,3,0.33,0,1,419,13,6,31.0,165.1,56.7,165.1,Orthodox,3.69,3.51,0.41,0.47,0.63,0.59,0.5,1.38,0,-10,82,-0.19,-32,61,-0.19999999999999996,3,5,0.16999999999999998,0,-1,-321,-1,-1,-1.0,-5.079999999999984,0.0,2.539999999999992,0.94,-0.10999999999999988,-0.009999999999999953,0.040000000000000036,-0.020000000000000018,0.26,0.19999999999999996,0.69
UFC Fight Night: Ribas vs. Namajunas,Karl Williams,Justin Tafa,Red,Heavyweight,0,Men,Decision - Unanimous,3,3.0,300,Herb Dean,0,40,61,0.65,123,176,0.7,7,12,0.58,1,0,631,10,1,34.0,190.5,106.59,200.66,Orthodox,2.87,1.7,0.52,0.5,0.6,1.0,0.2,4.75,0,21,43,0.48,27,50,0.54,0,0,0.0,0,0,0,7,4,30.0,182.88,119.75,187.96,Southpaw,4.09,5.02,0.54,0.0,0.47,0.5,0.0,0.0,0,19,18,0.17000000000000004,96,126,0.15999999999999992,7,12,0.58,1,0,631,3,-3,4.0,7.6200000000000045,-13.159999999999997,12.699999999999989,-1.2199999999999998,-3.3199999999999994,-0.020000000000000018,0.5,0.13,0.5,0.2,4.75
UFC Fight Night: Ribas vs. Namajunas,Edmen Shahbazyan,AJ Dobson,Red,Middleweight,0,Men,KO/TKO,1,3.0,273,Mark Smith,1,27,43,0.62,31,51,0.61,1,3,0.33,0,0,49,13,4,26.0,187.96,83.91,190.5,Orthodox,3.6,4.09,0.52,0.38,0.45,0.63,0.6,2.24,0,15,46,0.32,20,54,0.37,0,0,0.0,0,1,75,7,3,32.0,185.42,83.91,193.04,Orthodox,4.29,5.31,0.46,0.75,0.46,0.65,0.3,1.67,1,12,-3,0.3,11,-3,0.24,1,3,0.33,0,-1,-26,6,1,-6.0,2.5400000000000205,0.0,-2.539999999999992,-0.69,-1.2199999999999998,0.06,-0.37,-0.010000000000000009,-0.020000000000000018,0.3,0.5700000000000003
UFC Fight Night: Ribas vs. Namajunas,Payton Talbott,Cameron Saaiman,Red,Bantamweight,0,Men,KO/TKO,2,3.0,21,Chris Tognoni,1,79,129,0.61,83,135,0.61,0,1,0.0,0,0,30,8,0,25.0,177.8,61.23,177.8,Switch,8.05,3.58,0.54,0.0,0.51,0.9,0.5,0.0,0,31,64,0.48,33,66,0.5,0,3,0.0,0,0,0,9,2,23.0,172.72,61.23,170.18,Southpaw,5.32,4.18,0.46,0.28,0.51,0.47,0.7,0.91,1,48,65,0.13,50,69,0.10999999999999999,0,-2,0.0,0,0,30,-1,-2,2.0,5.0800000000000125,0.0,7.6200000000000045,2.7300000000000004,-0.5999999999999996,0.08000000000000002,-0.28,0.0,0.43000000000000005,-0.19999999999999996,-0.91
UFC Fight Night: Ribas vs. Namajunas,Billy Quarantillo,Youssef Zalal,Blue,Featherweight,0,Men,Submission,2,3.0,110,Herb Dean,0,10,50,0.2,26,74,0.35,0,0,0.0,0,0,21,18,6,35.0,177.8,65.77,177.8,Orthodox,7.36,5.57,0.56,0.23,0.43,0.61,1.1,1.24,0,33,56,0.58,37,62,0.6,2,2,1.0,2,0,175,14,5,27.0,177.8,65.77,182.88,Switch,2.88,1.73,0.49,0.34,0.65,0.6,1.3,2.28,0,-23,-6,-0.37999999999999995,-11,12,-0.25,-2,-2,-1.0,-2,0,-154,4,1,8.0,0.0,0.0,-5.079999999999984,4.48,3.8400000000000003,0.07000000000000006,-0.11000000000000001,-0.22000000000000003,0.010000000000000009,-0.19999999999999996,-1.0399999999999998
UFC Fight Night: Ribas vs. Namajunas,Fernando Padilla,Luis Pajuelo,Red,Featherweight,0,Men,Submission,1,3.0,165,Jason Herzog,1,34,61,0.55,35,64,0.55,0,0,0.0,1,0,47,16,5,27.0,185.42,65.77,193.04,Orthodox,6.48,5.25,0.42,0.0,0.53,1.0,0.8,0.0,0,5,13,0.38,7,15,0.47,0,0,0.0,0,0,0,8,2,29.0,177.8,65.77,175.26,Orthodox,6.03,8.2,0.57,0.0,0.52,0.66,0.0,0.0,1,29,48,0.17000000000000004,28,49,0.08000000000000007,0,0,0.0,1,0,47,8,3,-2.0,7.619999999999976,0.0,17.78,0.4500000000000002,-2.9499999999999993,-0.14999999999999997,0.0,0.010000000000000009,0.33999999999999997,0.8,0.0
UFC Fight Night: Ribas vs. Namajunas,Kurt Holobaugh,Trey Ogden,Blue,Lightweight,0,Men,Decision - Unanimous,3,3.0,300,Mark Smith,0,29,68,0.42,129,188,0.69,0,0,0.0,0,0,10,21,8,37.0,180.34,70.31,177.8,Orthodox,4.37,4.07,0.43,0.36,0.48,0.46,0.9,0.71,0,35,66,0.53,225,320,0.7,3,4,0.75,0,0,669,17,6,34.0,180.34,70.31,182.88,Orthodox,3.38,3.59,0.47,0.23,0.58,1.0,0.6,1.64,0,-6,2,-0.11000000000000004,-96,-132,-0.010000000000000009,-3,-4,-0.75,0,0,-659,4,2,3.0,0.0,0.0,-5.079999999999984,0.9900000000000002,0.4800000000000004,-0.03999999999999998,0.12999999999999998,-0.09999999999999998,-0.54,0.30000000000000004,-0.9299999999999999
UFC Fight Night: Ribas vs. Namajunas,Ricardo Ramos,Julian Erosa,Blue,Featherweight,0,Men,Submission,1,3.0,135,Chris Tognoni,0,7,17,0.41,12,23,0.52,2,3,0.66,0,0,87,16,6,28.0,175.26,65.77,182.88,Orthodox,3.21,3.74,0.37,0.6,0.57,0.72,0.7,3.02,0,4,11,0.36,11,21,0.52,0,0,0.0,1,0,0,29,12,34.0,185.42,65.77,187.96,Southpaw,6.14,6.29,0.48,0.46,0.47,0.58,0.8,1.63,0,3,6,0.04999999999999999,1,2,0.0,2,3,0.66,-1,0,87,-13,-6,-6.0,-10.159999999999997,0.0,-5.0800000000000125,-2.9299999999999997,-2.55,-0.10999999999999999,0.13999999999999996,0.09999999999999998,0.14,-0.10000000000000009,1.3900000000000001
UFC Fight Night: Ribas vs. Namajunas,Miles Johns,Cody Gibson,Red,Bantamweight,0,Men,Decision - Unanimous,3,3.0,300,Herb Dean,0,25,79,0.31,64,137,0.47,2,8,0.25,0,1,389,14,2,29.0,170.18,61.23,167.64,Orthodox,3.28,2.55,0.47,0.22,0.68,0.85,0.0,1.15,0,18,62,0.29,52,108,0.48,1,7,0.14,0,0,115,20,10,36.0,177.8,61.23,180.34,Orthodox,4.0,4.08,0.43,0.28,0.57,0.68,0.2,1.28,0,7,17,0.020000000000000018,12,29,-0.010000000000000009,1,1,0.10999999999999999,0,1,274,-6,-8,-7.0,-7.6200000000000045,0.0,-12.700000000000017,-0.7200000000000002,-1.5300000000000002,0.03999999999999998,-0.060000000000000026,0.1100000000000001,0.16999999999999993,-0.2,-0.13000000000000012
UFC Fight Night: Ribas vs. Namajunas,Jarno Errens,Steven Nguyen,Red,Featherweight,0,Men,Decision - Unanimous,3,3.0,300,Mark Smith,1,105,207,0.5,106,208,0.51,0,1,0.0,0,0,12,14,5,29.0,180.34,65.77,185.42,Orthodox,3.44,3.36,0.46,0.0,0.63,0.28,0.3,0.0,0,63,226,0.27,63,227,0.28,1,1,1.0,0,0,23,9,2,30.0,180.34,65.77,185.42,Switch,7.15,7.36,0.4,1.0,0.6,0.84,0.0,0.28,1,42,-19,0.22999999999999998,43,-19,0.22999999999999998,-1,0,-1.0,0,0,-11,5,3,-1.0,0.0,0.0,0.0,-3.7100000000000004,-4.0,0.06,-1.0,0.030000000000000027,-0.5599999999999999,0.3,-0.28
UFC Fight Night: Ribas vs. Namajunas,Montserrat Rendon,Daria Zhelezniakova,Blue,Women's Bantamweight,0,Women,Decision - Unanimous,3,3.0,300,Jason Herzog,0,25,147,0.17,28,156,0.18,3,6,0.5,0,0,324,6,1,35.0,172.72,61.23,172.72,Orthodox,3.13,3.9,0.28,0.54,0.54,1.0,0.0,3.0,0,57,150,0.38,73,171,0.43,0,0,0.0,0,0,1,9,1,28.0,175.26,61.23,172.72,,3.8,1.67,0.38,0.0,0.82,0.5,0.0,0.0,0,-32,-3,-0.21,-45,-15,-0.25,3,6,0.5,0,0,323,-3,0,7.0,-2.539999999999992,0.0,0.0,-0.6699999999999999,2.23,-0.09999999999999998,0.54,-0.2799999999999999,0.5,0.0,3.0
UFC Fight Night: Ribas vs. Namajunas,Igor Severino,Andre Lima,Blue,Flyweight,0,Men,DQ,2,3.0,172,Chris Tognoni,0,36,78,0.46,40,85,0.47,5,9,0.55,0,0,180,8,1,20.0,170.18,56.7,175.26,Orthodox,7.17,4.33,0.52,0.71,0.47,0.5,0.0,9.69,0,30,58,0.51,38,66,0.58,1,2,0.5,2,0,24,8,0,25.0,170.18,56.7,170.18,Orthodox,3.98,2.67,0.6,0.66,0.6,0.61,1.3,1.31,0,6,20,-0.04999999999999999,2,19,-0.10999999999999999,4,7,0.050000000000000044,-2,0,156,0,1,-5.0,0.0,0.0,5.079999999999984,3.19,1.6600000000000001,-0.07999999999999996,0.04999999999999993,-0.13,-0.10999999999999999,-1.3,8.379999999999999
UFC Fight Night: Ribas vs. Namajunas,Mohammed Usman,Mick Parkin,Blue,Heavyweight,0,Men,Decision - Unanimous,3,3.0,300,Mark Smith,0,57,167,0.34,57,168,0.34,0,0,0.0,0,0,0,11,3,34.0,187.96,108.41,200.66,Orthodox,3.18,4.21,0.37,0.18,0.52,0.0,0.0,0.89,0,72,150,0.48,72,150,0.48,0,0,0.0,0,0,0,9,0,28.0,193.04,120.2,200.66,Orthodox,4.54,3.94,0.51,0.41,0.59,0.5,0.3,1.6,0,-15,17,-0.13999999999999996,-15,18,-0.13999999999999996,0,0,0.0,0,0,0,2,3,6.0,-5.079999999999984,-11.790000000000006,0.0,-1.3599999999999999,0.27,-0.14,-0.22999999999999998,-0.06999999999999995,-0.5,-0.3,-0.7100000000000001
UFC Fight Night: Tuivasa vs. Tybura,Tai Tuivasa,Marcin Tybura,Blue,Heavyweight,0,Men,Submission,1,5.0,248,Herb Dean,0,15,24,0.62,18,27,0.67,0,0,0.0,0,0,0,15,7,31.0,187.96,119.75,190.5,Southpaw,3.96,5.05,0.49,0.0,0.43,0.57,0.0,0.0,0,27,41,0.65,73,96,0.76,1,4,0.25,1,0,168,25,8,38.0,190.5,112.94,198.12,Orthodox,3.6,3.35,0.48,0.33,0.55,0.79,0.1,1.43,0,-12,-17,-0.030000000000000027,-55,-69,-0.08999999999999997,-1,-4,-0.25,-1,0,-168,-10,-1,-7.0,-2.539999999999992,6.810000000000002,-7.6200000000000045,0.3599999999999999,1.6999999999999997,0.010000000000000009,-0.33,-0.12000000000000005,-0.22000000000000008,-0.1,-1.43
UFC Fight Night: Tuivasa vs. Tybura,Ovince Saint Preux,Kennedy Nzechukwu,Red,Light Heavyweight,0,Men,Decision - Split,3,3.0,300,Mark Smith,1,143,276,0.51,143,276,0.52,0,2,0.0,0,0,6,27,17,40.0,190.5,92.99,203.2,Southpaw,3.03,3.32,0.47,0.36,0.47,0.67,0.5,1.1,0,106,250,0.42,106,250,0.42,0,1,0.0,0,0,8,12,5,31.0,195.58,92.99,210.82,Southpaw,5.13,4.9,0.45,0.45,0.5,0.8,0.2,0.6,1,37,26,0.09000000000000002,37,26,0.10000000000000003,0,1,0.0,0,0,-2,15,12,9.0,-5.0800000000000125,0.0,-7.6200000000000045,-2.1,-1.5800000000000005,0.019999999999999962,-0.09000000000000002,-0.030000000000000027,-0.13,0.3,0.5000000000000001
UFC Fight Night: Tuivasa vs. Tybura,Christian Rodriguez,Isaac Dulgarian,Red,Featherweight,0,Men,Decision - Split,3,3.0,300,Chris Tognoni,0,48,76,0.63,97,135,0.72,0,0,0.0,0,0,199,11,1,26.0,170.18,65.77,180.34,Orthodox,3.45,2.28,0.48,0.54,0.57,0.66,1.1,1.14,0,22,44,0.5,56,89,0.63,7,16,0.43,2,0,562,6,1,27.0,170.18,65.77,180.34,Orthodox,2.88,2.53,0.58,0.47,0.39,0.0,1.5,6.06,0,26,32,0.13,41,46,0.08999999999999997,-7,-16,-0.43,-2,0,-363,5,0,-1.0,0.0,0.0,0.0,0.5700000000000003,-0.25,-0.09999999999999998,0.07000000000000006,0.17999999999999994,0.66,-0.3999999999999999,-4.92
UFC Fight Night: Tuivasa vs. Tybura,Pannie Kianzad,Macy Chiasson,Blue,Women's Bantamweight,0,Women,Submission,1,3.0,234,Mark Smith,0,2,6,0.33,29,35,0.83,1,2,0.5,0,0,52,17,8,32.0,170.18,61.23,167.64,Orthodox,4.74,3.67,0.49,0.33,0.53,0.66,0.1,0.46,0,4,10,0.4,5,11,0.45,2,2,1.0,1,1,148,10,3,32.0,180.34,61.23,182.88,Orthodox,3.53,2.53,0.44,0.37,0.46,0.62,0.5,2.38,0,-2,-4,-0.07,24,24,0.37999999999999995,-1,0,-0.5,-1,-1,-96,7,5,0.0,-10.159999999999997,0.0,-15.240000000000009,1.2100000000000004,1.1400000000000001,0.04999999999999999,-0.03999999999999998,0.07,0.040000000000000036,-0.4,-1.92
UFC Fight Night: Tuivasa vs. Tybura,Gerald Meerschaert,Bryan Barberena,Red,Middleweight,0,Men,Submission,2,3.0,263,Herb Dean,0,11,17,0.64,30,36,0.83,3,7,0.42,2,0,303,36,17,36.0,185.42,83.91,195.58,Southpaw,3.18,3.37,0.45,0.38,0.53,0.34,1.6,2.17,0,12,37,0.32,25,50,0.5,0,0,0.0,0,0,3,18,12,34.0,182.88,83.91,182.88,Southpaw,5.35,4.59,0.48,0.22,0.44,0.5,0.3,0.13,0,-1,-20,0.32,5,-14,0.32999999999999996,3,7,0.42,2,0,300,18,5,2.0,2.539999999999992,0.0,12.700000000000017,-2.1699999999999995,-1.2199999999999998,-0.02999999999999997,0.16,0.09000000000000002,-0.15999999999999998,1.3,2.04
UFC Fight Night: Tuivasa vs. Tybura,Natan Levy,Mike Davis,Blue,Lightweight,0,Men,Submission,2,3.0,103,Mike Beltran,0,8,9,0.88,18,20,0.9,1,1,1.0,0,0,34,8,2,32.0,175.26,70.31,180.34,Southpaw,3.7,3.19,0.52,0.58,0.58,0.41,0.5,5.03,1,3,7,0.42,10,15,0.67,0,0,0.0,1,0,311,11,2,31.0,182.88,70.31,182.88,Orthodox,5.35,5.76,0.52,0.53,0.55,0.64,0.4,2.77,-1,5,2,0.46,8,5,0.22999999999999998,1,1,1.0,-1,0,-277,-3,0,1.0,-7.6200000000000045,0.0,-2.539999999999992,-1.6499999999999995,-2.57,0.0,0.04999999999999993,0.029999999999999916,-0.23000000000000004,0.09999999999999998,2.2600000000000002
UFC Fight Night: Tuivasa vs. Tybura,Josiane Nunes,Chelsea Chandler,Blue,Women's Bantamweight,0,Women,Decision - Unanimous,3,3.0,300,Chris Tognoni,0,47,105,0.44,49,108,0.45,0,0,0.0,0,0,26,10,2,30.0,157.48,61.23,170.18,Southpaw,5.99,5.25,0.44,0.0,0.53,0.58,0.0,0.0,0,58,130,0.44,100,176,0.57,2,2,1.0,0,0,422,6,2,33.0,172.72,61.23,172.72,Southpaw,3.45,3.09,0.45,0.6,0.49,0.33,0.0,1.31,0,-11,-25,0.0,-51,-68,-0.11999999999999994,-2,-2,-1.0,0,0,-396,4,0,-3.0,-15.240000000000009,0.0,-2.539999999999992,2.54,2.16,-0.010000000000000009,-0.6,0.040000000000000036,0.24999999999999994,0.0,-1.31
UFC Fight Night: Tuivasa vs. Tybura,Jafel Filho,Ode Osbourne,Red,Flyweight,0,Men,Submission,1,3.0,267,Herb Dean,0,21,35,0.6,43,66,0.65,1,1,1.0,2,0,201,16,3,30.0,170.18,56.7,172.72,Orthodox,2.36,2.0,0.41,0.33,0.47,0.55,2.6,1.77,0,0,5,0.0,1,6,0.17,0,0,0.0,0,0,4,12,7,32.0,170.18,56.7,185.42,Southpaw,3.46,4.44,0.38,0.27,0.44,0.64,0.2,1.27,0,21,30,0.6,42,60,0.48,1,1,1.0,2,0,197,4,-4,-2.0,0.0,0.0,-12.699999999999989,-1.1,-2.4400000000000004,0.02999999999999997,0.06,0.02999999999999997,-0.08999999999999997,2.4,0.5
UFC Fight Night: Tuivasa vs. Tybura,Josh Culibao,Danny Silva,Blue,Featherweight,0,Men,Decision - Split,3,3.0,300,Mark Smith,0,87,202,0.43,89,205,0.43,0,4,0.0,0,0,3,11,3,29.0,177.8,65.77,185.42,Orthodox,3.2,3.24,0.42,0.0,0.56,0.67,0.3,0.0,0,45,107,0.42,56,119,0.47,4,9,0.44,1,0,328,9,1,27.0,180.34,65.77,177.8,Switch,8.3,9.47,0.58,0.5,0.59,1.0,0.5,3.0,0,42,95,0.010000000000000009,33,86,-0.03999999999999998,-4,-5,-0.44,-1,0,-325,2,2,2.0,-2.539999999999992,0.0,7.619999999999976,-5.1000000000000005,-6.23,-0.15999999999999998,-0.5,-0.029999999999999916,-0.32999999999999996,-0.2,-3.0
